original_row_index,product_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,actual_failure,failure_probability,predicted_failure,actual_TWF,score_TWF,actual_HDF,score_HDF,actual_PWF,score_PWF,actual_OSF,score_OSF,actual_RNF,score_RNF,anomaly_raw_score,anomaly_score,is_anomaly
7714,L,300.5,311.5,1487,43.0,78,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4286889607614036,0.14455752975677075,False
8290,M,298.9,310.6,1679,35.8,14,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5161832910683453,0.7702259789546317,False
8513,M,298.2,309.5,1478,36.5,182,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4698760570751919,0.49594617905813354,False
9816,M,298.5,309.2,1721,29.4,170,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4874445760451073,0.6311885457995515,False
3500,H,301.9,311.0,1871,26.0,132,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5849667311805872,0.9670519234086596,False
5795,M,301.9,311.4,1465,39.9,153,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4610461592501857,0.4233224081421425,False
1480,M,298.2,309.3,2056,18.7,144,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.577492686623169,0.9546317060548559,False
9001,L,297.0,307.8,1500,39.9,175,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44128722570629914,0.24374676556839744,False
9212,L,298.0,308.9,1390,53.9,88,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46278547690585364,0.43677764360876314,False
2810,L,299.8,309.1,1772,24.8,113,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46711338281186293,0.4738657926513714,False
2856,H,300.5,309.3,1471,45.2,223,0,0.11740842731737235,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5779794997969788,0.9548042090736588,False
1082,H,297.1,307.9,1420,39.8,192,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5638275978451535,0.9315163015352769,False
7928,L,300.6,311.7,1497,43.6,198,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47213835237827484,0.5175090564084871,False
7680,L,300.7,311.7,1395,43.7,215,0,0.028773184732864002,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4926952575567606,0.6622390891840607,False
8801,L,297.4,308.6,1488,36.4,71,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4236250050943502,0.10315680524409176,False
7985,L,301.0,312.2,1540,34.1,113,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44286552570625415,0.25444195273417286,False
1946,L,298.2,308.1,1622,34.9,67,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4242180350633277,0.10729687769535967,False
9633,H,299.1,310.1,1421,41.2,149,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5260052044551651,0.8102466793168881,False
6840,L,301.1,311.1,1799,21.7,206,0,0.07750301921094055,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5053849134419203,0.7257202001035018,False
8105,L,300.4,311.9,1476,48.7,189,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.506725923560537,0.7310677936863895,False
4601,M,303.0,311.1,1372,54.3,117,1,0.9948483333333332,1,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5483036240187232,0.8904605830602036,False
3592,H,301.6,310.4,1369,45.4,156,0,0.02398263349355716,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5465323915671425,0.8856304985337243,False
873,L,295.9,306.4,1892,21.7,72,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5712650822055432,0.9451440400207004,False
3909,H,302.3,311.3,1744,30.3,116,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5610731368932826,0.9247886838019665,False
7305,M,300.0,310.5,1790,25.7,123,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4978865462145463,0.6889770570984992,False
166,H,298.4,308.2,1612,32.6,10,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.558252536131195,0.9187510781438675,False
1731,M,298.3,307.9,1485,42.0,117,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45958658985919043,0.40969466965671897,False
1150,L,297.1,307.9,1456,50.0,166,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47509284089961207,0.5433845092289115,False
5083,L,304.1,313.1,1327,54.1,57,0,0.009523460337961469,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5328665168693049,0.8354321200621011,False
1889,H,297.7,307.4,1432,40.2,132,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5415902264842299,0.8694152147662584,False
8583,L,297.4,308.0,1423,38.0,154,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4374130934217335,0.21235121614628255,False
8307,M,298.7,310.1,1402,69.7,64,1,0.7343083918505395,1,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0016666666666666668,0.5586752502945569,0.9197860962566845,False
7424,M,300.1,311.4,1575,29.8,210,0,0.3048426632953206,1,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5238319190956321,0.8019665344143523,False
6838,L,301.1,311.1,1570,41.6,202,0,0.0,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4607484313404607,0.4205623598412972,False
2029,L,298.7,308.5,1668,35.2,77,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42357366442390665,0.10263929618768329,False
377,M,297.4,308.2,1424,53.9,120,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5169497148288943,0.7738485423494911,False
7366,H,299.6,310.1,1531,36.8,62,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.523407598020197,0.8009315163015353,False
1821,L,298.1,307.6,1354,43.3,155,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45621879954759825,0.3776091081593928,False
5433,L,302.9,312.5,1550,45.5,72,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46848350021324675,0.4849059858547525,False
3128,M,300.1,309.5,1462,42.8,50,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4467162651024877,0.293600138002415,False
8983,M,297.0,307.7,1261,51.1,130,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5118848537336802,0.7529756770743488,False
8537,L,298.6,309.5,1730,30.2,41,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44095974093059354,0.241159220286355,False
5640,L,302.6,312.1,1420,51.6,182,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5087626216725163,0.7412454717957564,False
7630,L,300.5,311.6,1534,37.7,90,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42750116740441463,0.13558737277902363,False
9857,M,298.6,309.5,1366,55.0,65,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5003779263230297,0.7005347593582888,False
3794,M,302.2,310.8,1356,48.3,36,0,0.7430619607568257,1,0,0.0,0,0.9211917300901814,0,0.0,0,0.0,0,0.0016666666666666668,0.4944815790639101,0.6732792823874418,False
5505,L,302.8,312.2,1746,27.4,44,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48659521113142584,0.6270484733482836,False
1867,L,298.1,307.9,1502,41.8,79,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42167867688944294,0.08711402449542867,False
9475,L,298.8,309.6,1523,41.9,165,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4153885112130986,0.04140072451267897,False
5837,M,301.3,311.1,1834,25.4,22,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5280965136097318,0.8166292910125927,False
5286,L,303.8,313.1,1422,42.4,152,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48437717770872574,0.610488183543212,False
4488,M,302.5,310.4,1509,37.6,45,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5028480341327176,0.7115749525616698,False
9386,M,297.5,308.0,2033,16.7,128,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5956068380036436,0.9775746075556322,False
3513,M,301.9,311.1,1417,52.5,171,0,0.01966542975882775,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5189411376032498,0.7826461963084353,False
1791,L,298.1,307.8,1524,40.8,71,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42416272472970107,0.10695187165775401,False
55,L,298.8,309.1,1512,40.7,156,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4143453220524235,0.03519061583577713,False
8025,M,300.8,312.0,1422,50.7,219,0,0.5489631211766142,1,0,1.0,0,0.0,0,0.0,0,0.07495666666666667,0,0.0016666666666666668,0.560483050142894,0.9232361566327411,False
9636,L,299.2,310.3,1507,41.3,158,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4202815635526053,0.0748663101604278,False
7677,L,300.6,311.7,1428,52.6,208,0,0.315350670027051,1,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5316309921784657,0.8297395204416077,False
1990,L,298.2,307.8,1423,48.1,183,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46501669173843724,0.4555804726582715,False
5972,L,300.5,310.8,1445,46.6,155,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42707463343476343,0.13075728825254443,False
4765,L,303.7,312.0,1892,22.5,79,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5536784117967052,0.9077108849404865,False
3886,L,302.4,311.3,1392,50.5,51,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.454939953313041,0.3638088666551665,False
7421,M,300.1,311.4,1342,48.5,203,0,0.009166225363232845,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5310575700350811,0.8278419872347766,False
9320,L,298.4,309.3,1409,43.1,166,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42392291153207945,0.10557184750733138,False
4650,L,303.3,311.4,1658,30.5,7,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5182785664150765,0.7797136449887873,False
591,H,297.5,309.3,1525,41.7,235,0,0.029082852432924057,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5887358678872765,0.9722270139727445,False
6497,L,300.8,309.9,1312,65.3,192,1,0.9287177466752864,1,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0016666666666666668,0.572123477897076,0.9466965671899258,False
8035,L,300.7,311.7,1910,19.7,13,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5490267607205175,0.8921856132482319,False
2094,L,299.4,309.3,1377,43.6,28,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4310817814771219,0.1638778678626876,False
4720,M,303.4,311.7,1353,44.1,192,1,0.8124142495670453,1,0,0.0,1,0.9449158333333334,0,0.0,0,0.0,0,0.0016666666666666668,0.5450923841475932,0.8813179230636536,False
7574,L,300.4,311.1,1487,37.4,162,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4239202979782328,0.10557184750733138,False
6848,M,301.1,311.3,1389,53.3,8,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5272094803896695,0.8138692427117474,False
9023,L,297.4,308.3,1706,30.9,9,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47649300123775856,0.5540796963946869,False
5874,M,301.5,311.1,1660,33.8,115,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45821494144710995,0.39710194928411247,False
1210,L,297.0,308.1,1537,39.0,103,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4279198085649609,0.13869242711747456,False
9547,L,299.6,311.1,1679,30.7,129,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44822153234836964,0.3061928583750216,False
5856,H,301.2,310.9,1598,35.9,71,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5287938382857571,0.8190443332758324,False
754,M,296.9,308.1,1483,44.3,219,0,0.0,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5311876905173563,0.8283594962911851,False
4960,L,303.9,312.7,1339,62.3,156,0,0.1826214901370407,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5935687862451889,0.9758495773676039,False
9069,M,297.2,308.2,1678,28.1,133,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4973450849640016,0.6870795238916682,False
9354,M,298.2,308.8,1607,31.9,39,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47660888568483895,0.5551147145075038,False
1247,L,297.2,308.5,1513,42.9,212,0,0.0,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4823457012910092,0.5946179058133517,False
732,L,297.2,308.6,1924,22.1,163,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5327564843323912,0.8347421079868897,False
5367,M,303.1,312.5,1766,26.7,157,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5375615045689698,0.8540624460928066,False
8708,M,297.2,308.5,1364,54.0,43,0,0.009291934865900383,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5179692210294577,0.7786786268759703,False
2105,L,299.3,309.1,1495,44.0,55,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41739971855051317,0.054165947904088324,False
8536,M,298.6,309.5,1426,45.4,38,0,0.004968333572145006,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4563298772649785,0.3788166292910126,False
8169,M,299.8,311.2,1745,26.3,150,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5140918974228832,0.763843367258927,False
8298,H,298.7,310.1,1435,45.6,37,0,0.11565347444424048,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.543798684073764,0.8776953596687942,False
2401,M,299.2,308.6,1367,47.6,168,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4849142112846309,0.6137657409004658,False
5996,M,300.5,310.2,1386,48.2,225,0,0.18302801775368682,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5294701912362315,0.8209418664826634,False
9071,L,297.0,308.1,1429,54.0,138,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48946135992662104,0.6417112299465241,False
4288,M,301.7,310.0,1391,50.6,195,0,0.02444989104582012,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5377546897461704,0.8550974642056236,False
1754,M,298.0,307.4,1463,46.5,182,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5070699182073343,0.7327928238744178,False
1361,M,298.6,310.1,1458,41.9,61,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45568361712591404,0.3719165085388994,False
4026,M,302.1,311.0,1574,34.1,215,0,0.3784735974583032,1,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49745049868800706,0.6872520269104709,False
7441,M,299.9,311.4,1337,54.8,32,0,0.004916115912557194,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.532782898590176,0.8349146110056926,False
120,L,298.9,308.7,1433,44.7,108,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4123038887626851,0.02397791961359324,False
8787,M,297.5,308.5,1699,30.1,40,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4934946869133004,0.6665516646541314,False
5553,L,302.5,311.9,1306,59.7,172,0,0.14118968993486727,0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0016666666666666668,0.5556192295061019,0.9120234604105572,False
518,L,297.6,309.5,1924,20.6,37,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.555395051153986,0.9116784543729515,False
2838,L,300.3,309.3,1478,39.5,180,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42927060737923084,0.14921511126444711,False
5019,M,304.0,313.1,1466,39.5,83,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.515400182308812,0.7683284457478006,False
9130,L,297.6,308.6,1576,32.7,83,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4277679273049277,0.13696739692944626,False
2809,L,299.9,309.2,1598,34.6,111,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41445477182065094,0.03588062791098844,False
7220,L,299.8,309.7,1429,42.6,127,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.40544036679850676,0.003967569432465068,False
1710,L,298.2,307.8,1530,35.9,68,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42644061345394846,0.1252371916508539,False
5637,M,302.5,312.0,1487,46.1,175,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5006010468412828,0.7017422804899086,False
4628,M,303.0,311.1,1597,36.7,191,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5219736586970487,0.795238916681042,False
6295,H,301.1,310.6,1782,24.9,93,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5818856209167665,0.9623943419009833,False
6058,M,300.9,310.9,1636,35.3,153,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45890879902893533,0.40348456097981716,False
823,M,296.6,307.5,1482,39.9,153,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4825760118044796,0.5959979299637743,False
4618,M,303.0,311.3,1335,53.6,164,1,0.9943424272096155,1,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5585122598429496,0.919268587200276,False
2192,L,299.6,309.0,1472,48.8,72,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4382346313696611,0.21752630671036743,False
3575,L,301.7,310.5,1567,39.1,114,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.40863625066967674,0.011040193203381059,False
1052,L,296.7,307.7,1927,23.9,112,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5102563098365663,0.7471105744350526,False
6112,L,300.7,310.8,1925,22.0,74,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4882741773107785,0.6353286182508194,False
8419,L,299.0,310.3,1431,39.9,157,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43048681463740657,0.15939278937381404,False
133,M,298.7,308.4,1430,49.6,135,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4752643900673051,0.5451095394169398,False
8649,L,297.4,308.4,1328,61.8,98,0,0.024786251284686537,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5243768438629672,0.8040365706399862,False
4367,H,302.0,309.9,1447,42.8,185,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5784821751988048,0.9568742452992928,False
8162,L,299.6,311.0,1574,35.0,133,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42391644334921796,0.10557184750733138,False
6583,M,301.5,310.5,1503,38.2,200,0,0.0,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47428003109266265,0.5373469035708125,False
97,M,298.9,308.9,1750,29.9,50,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4924578797145892,0.6601690529584268,False
7133,M,300.5,309.9,1552,41.3,116,0,0.004805833333333333,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4414128282111873,0.24426427462480593,False
9075,L,297.3,308.1,1506,36.0,150,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42981126166973377,0.15352768673451786,False
6022,L,300.7,310.9,1521,39.4,61,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.40900395543127743,0.012075211316198034,False
9411,L,298.0,308.5,1404,46.6,201,0,0.0,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46560432363897114,0.46127307227876485,False
1272,H,298.0,309.4,1562,38.1,58,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5380656352505524,0.8559599792996377,False
6891,L,300.9,311.5,1505,41.1,129,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41906435915419854,0.0671036743143005,False
6816,L,300.9,310.7,1477,43.2,143,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41049193532266626,0.017077798861480076,False
4950,M,303.8,312.7,1919,20.2,131,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6002557309380538,0.9811971709504916,True
7086,L,300.6,310.4,2514,13.4,215,0,0.15130398909430146,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5888232977908686,0.9723995169915474,False
1968,L,298.0,307.6,1281,50.8,122,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47382082301321987,0.533724340175953,False
7087,L,300.6,310.3,1648,30.5,217,1,0.043959855708187875,0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45211617723200614,0.34017595307917886,False
6232,L,301.3,311.0,1576,30.4,151,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4303552647595168,0.15784026220458858,False
9751,L,298.6,309.9,1615,28.8,199,0,0.004562146892655367,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46030667982559914,0.41676729342763497,False
1262,H,297.8,309.2,1648,33.0,29,0,0.009528786152851833,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5545139937840481,0.9099534241849232,False
8469,M,298.6,309.7,1280,64.1,71,0,0.02980208461801987,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5642653377027679,0.9328963256856995,False
9300,L,298.1,308.9,1367,41.9,113,0,0.004371980676328502,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42420073173860284,0.10729687769535967,False
844,L,296.5,307.5,1566,35.1,206,0,0.16226225850282794,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4850028825636921,0.6139382439192685,False
3733,L,302.2,311.1,1470,39.6,97,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4211646276565327,0.08297395204416078,False
747,L,296.8,308.1,1356,48.3,201,0,0.0098475,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49903210000112086,0.6939796446437813,False
3302,L,301.3,310.5,1503,48.6,72,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4401329773350296,0.23443160255304468,False
5485,L,302.6,312.1,1344,51.0,206,0,0.03881485580626752,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5193277368746254,0.7841987234776608,False
9137,L,297.7,308.7,1731,28.4,104,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4481551689795687,0.30567534931861307,False
3091,L,300.0,309.3,1558,29.7,168,0,0.009752887063916476,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44036293914686153,0.23650163877867864,False
1475,M,298.4,309.5,1519,35.4,133,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4499982934160989,0.3199930998792479,False
6780,L,301.3,310.8,1560,38.5,52,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4086732193038799,0.011040193203381059,False
1425,L,298.6,309.7,1356,54.0,6,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4882504383309684,0.6353286182508194,False
8967,L,297.1,307.8,1536,40.4,92,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4274325703544123,0.1347248576850095,False
5124,M,304.2,313.5,1557,37.3,164,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5341620006763644,0.8409522166637916,False
1091,L,297.0,307.7,1447,46.4,8,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47637704458051217,0.5533896843194755,False
9272,L,298.2,308.6,1353,54.1,38,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47286793396178295,0.5245816801794031,False
4035,L,302.0,310.8,1454,36.6,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46214596802215757,0.4314300500258755,False
4327,H,301.7,310.1,1660,29.3,72,0,0.024886360400718743,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5739851428946349,0.9494566154907711,False
92,M,298.9,308.9,1727,27.1,37,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5051988885227187,0.7252026910470933,False
7651,M,300.4,311.5,1476,32.6,144,0,0.009757620618672982,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48698373345498436,0.6289460065551147,False
